video_id,video_path,start_time,end_time,duration
13549,vids/13549_Gq8MsZjtsjM.mp4,63.704,64.152,0.448
13549,vids/13549_Gq8MsZjtsjM.mp4,65.048,66.264,1.216
13549,vids/13549_Gq8MsZjtsjM.mp4,71.384,71.896,0.512
13549,vids/13549_Gq8MsZjtsjM.mp4,72.536,73.112,0.576
13549,vids/13549_Gq8MsZjtsjM.mp4,77.464,78.808,1.344
13549,vids/13549_Gq8MsZjtsjM.mp4,79.576,80.856,1.28
13549,vids/13549_Gq8MsZjtsjM.mp4,82.52,85.208,2.688
13549,vids/13549_Gq8MsZjtsjM.mp4,86.04,87.96,1.92
13549,vids/13549_Gq8MsZjtsjM.mp4,99.288,101.336,2.048
13557,vids/13557_RZprXcDbzBU.mp4,67.032,70.808,3.776
13557,vids/13557_RZprXcDbzBU.mp4,73.432,75.8,2.368
13557,vids/13557_RZprXcDbzBU.mp4,77.4,77.912,0.512
13557,vids/13557_RZprXcDbzBU.mp4,78.616,80.408,1.792
13557,vids/13557_RZprXcDbzBU.mp4,80.92,81.24,0.32
13561,vids/13561_h8_EkNzrkM8.mp4,0.0,0.32,0.32
13561,vids/13561_h8_EkNzrkM8.mp4,30.424,33.048,2.624
13561,vids/13561_h8_EkNzrkM8.mp4,47.832,51.608,3.776
13561,vids/13561_h8_EkNzrkM8.mp4,53.4,54.552,1.152
13561,vids/13561_h8_EkNzrkM8.mp4,55.192,56.152,0.96
13561,vids/13561_h8_EkNzrkM8.mp4,58.008,59.224,1.216
13561,vids/13561_h8_EkNzrkM8.mp4,61.208,62.872,1.664
13563,vids/13563_nTWlLovoBSw.mp4,13.4,15.704,2.304
13563,vids/13563_nTWlLovoBSw.mp4,30.424,33.048,2.624
13563,vids/13563_nTWlLovoBSw.mp4,47.832,48.92,1.088
13563,vids/13563_nTWlLovoBSw.mp4,49.432,51.608,2.176
13563,vids/13563_nTWlLovoBSw.mp4,53.4,54.616,1.216
13563,vids/13563_nTWlLovoBSw.mp4,55.256,55.448,0.192
13563,vids/13563_nTWlLovoBSw.mp4,58.008,59.224,1.216
13563,vids/13563_nTWlLovoBSw.mp4,61.272,62.872,1.6
13566,vids/13566_emIuxgUoY34.mp4,7.768,9.048,1.28
13566,vids/13566_emIuxgUoY34.mp4,11.096,12.184,1.088
13566,vids/13566_emIuxgUoY34.mp4,14.808,15.576,0.768
13566,vids/13566_emIuxgUoY34.mp4,42.52,43.224,0.704
13566,vids/13566_emIuxgUoY34.mp4,44.696,45.272,0.576
13566,vids/13566_emIuxgUoY34.mp4,47.256,47.64,0.384
13566,vids/13566_emIuxgUoY34.mp4,50.84,51.224,0.384
13566,vids/13566_emIuxgUoY34.mp4,58.968,63.256,4.288
13571,vids/13571_Vg5ckeKrDCU.mp4,14.296,14.36,0.064
13571,vids/13571_Vg5ckeKrDCU.mp4,15.192,16.36,1.168
13571,vids/13571_Vg5ckeKrDCU.mp4,41.88,42.2,0.32
13571,vids/13571_Vg5ckeKrDCU.mp4,43.352,43.608,0.256
13571,vids/13571_Vg5ckeKrDCU.mp4,79.32,80.792,1.472
13571,vids/13571_Vg5ckeKrDCU.mp4,81.56,82.84,1.28
13571,vids/13571_Vg5ckeKrDCU.mp4,83.352,85.912,2.56
13571,vids/13571_Vg5ckeKrDCU.mp4,87.96,89.24,1.28
13571,vids/13571_Vg5ckeKrDCU.mp4,93.208,94.488,1.28
13571,vids/13571_Vg5ckeKrDCU.mp4,96.92,98.776,1.856
13572,vids/13572_RJZGlZqofNY.mp4,41.88,42.264,0.384
13572,vids/13572_RJZGlZqofNY.mp4,43.288,43.672,0.384
13572,vids/13572_RJZGlZqofNY.mp4,78.36,80.728,2.368
13572,vids/13572_RJZGlZqofNY.mp4,81.56,82.776,1.216
13572,vids/13572_RJZGlZqofNY.mp4,83.352,85.912,2.56
13572,vids/13572_RJZGlZqofNY.mp4,87.896,89.24,1.344
13572,vids/13572_RJZGlZqofNY.mp4,93.208,94.488,1.28
13572,vids/13572_RJZGlZqofNY.mp4,96.856,98.712,1.856
13577,vids/13577_R76p2kkTlHs.mp4,40.92,43.544,2.624
13577,vids/13577_R76p2kkTlHs.mp4,72.28,75.096,2.816
13577,vids/13577_R76p2kkTlHs.mp4,75.608,76.824,1.216
13577,vids/13577_R76p2kkTlHs.mp4,77.336,79.896,2.56
13577,vids/13577_R76p2kkTlHs.mp4,81.624,83.224,1.6
13577,vids/13577_R76p2kkTlHs.mp4,84.056,84.504,0.448
13577,vids/13577_R76p2kkTlHs.mp4,87.192,88.472,1.28
13577,vids/13577_R76p2kkTlHs.mp4,90.904,92.76,1.856
13588,vids/13588_FakbTwC5s0k.mp4,0.448,1.856,1.408
13588,vids/13588_FakbTwC5s0k.mp4,2.432,2.6,0.168
13588,vids/13588_FakbTwC5s0k.mp4,11.8,12.12,0.32
13588,vids/13588_FakbTwC5s0k.mp4,13.272,13.848,0.576
13588,vids/13588_FakbTwC5s0k.mp4,54.168,55.384,1.216
13588,vids/13588_FakbTwC5s0k.mp4,58.456,59.288,0.832
13588,vids/13588_FakbTwC5s0k.mp4,63.576,63.96,0.384
13591,vids/13591_rn6STZ8j_BQ.mp4,14.232,14.36,0.128
13591,vids/13591_rn6STZ8j_BQ.mp4,15.192,16.36,1.168
13591,vids/13591_rn6STZ8j_BQ.mp4,41.88,42.136,0.256
13591,vids/13591_rn6STZ8j_BQ.mp4,43.352,43.608,0.256
13591,vids/13591_rn6STZ8j_BQ.mp4,79.384,80.792,1.408
13591,vids/13591_rn6STZ8j_BQ.mp4,81.56,82.84,1.28
13591,vids/13591_rn6STZ8j_BQ.mp4,83.352,85.912,2.56
13591,vids/13591_rn6STZ8j_BQ.mp4,87.96,89.24,1.28
13591,vids/13591_rn6STZ8j_BQ.mp4,93.208,94.488,1.28
13591,vids/13591_rn6STZ8j_BQ.mp4,96.92,98.712,1.792
13592,vids/13592__458bzBneeM.mp4,0.576,1.64,1.064
13592,vids/13592__458bzBneeM.mp4,19.16,20.568,1.408
13592,vids/13592__458bzBneeM.mp4,22.936,24.216,1.28
13592,vids/13592__458bzBneeM.mp4,27.224,28.056,0.832
13592,vids/13592__458bzBneeM.mp4,32.28,33.304,1.024
13592,vids/13592__458bzBneeM.mp4,33.816,33.944,0.128
13592,vids/13592__458bzBneeM.mp4,78.296,79.768,1.472
13592,vids/13592__458bzBneeM.mp4,89.56,89.944,0.384
13592,vids/13592__458bzBneeM.mp4,91.16,92.248,1.088
13595,vids/13595_vJlETrSwcmk.mp4,0.576,1.64,1.064
13595,vids/13595_vJlETrSwcmk.mp4,19.16,20.568,1.408
13595,vids/13595_vJlETrSwcmk.mp4,22.872,24.216,1.344
13595,vids/13595_vJlETrSwcmk.mp4,27.16,28.056,0.896
13595,vids/13595_vJlETrSwcmk.mp4,32.28,33.304,1.024
13595,vids/13595_vJlETrSwcmk.mp4,65.688,66.456,0.768
13595,vids/13595_vJlETrSwcmk.mp4,68.696,69.144,0.448
13595,vids/13595_vJlETrSwcmk.mp4,72.792,73.304,0.512
13595,vids/13595_vJlETrSwcmk.mp4,94.232,95.768,1.536
13602,vids/13602__dwRo-pN6g8.mp4,52.632,53.784,1.152
13602,vids/13602__dwRo-pN6g8.mp4,72.6,72.664,0.064
13602,vids/13602__dwRo-pN6g8.mp4,73.304,74.904,1.6
13602,vids/13602__dwRo-pN6g8.mp4,75.544,76.76,1.216
13602,vids/13602__dwRo-pN6g8.mp4,77.336,79.896,2.56
13602,vids/13602__dwRo-pN6g8.mp4,81.624,83.224,1.6
13602,vids/13602__dwRo-pN6g8.mp4,84.056,84.504,0.448
13602,vids/13602__dwRo-pN6g8.mp4,87.192,88.472,1.28
13602,vids/13602__dwRo-pN6g8.mp4,90.84,92.696,1.856
13607,vids/13607_Np5btVlKXnA.mp4,67.032,70.808,3.776
13607,vids/13607_Np5btVlKXnA.mp4,73.432,75.8,2.368
13607,vids/13607_Np5btVlKXnA.mp4,77.4,77.912,0.512
13607,vids/13607_Np5btVlKXnA.mp4,78.616,80.408,1.792
13607,vids/13607_Np5btVlKXnA.mp4,80.92,81.24,0.32
13609,vids/13609_hti4lmWKGEg.mp4,0.576,1.64,1.064
13609,vids/13609_hti4lmWKGEg.mp4,19.16,20.568,1.408
13609,vids/13609_hti4lmWKGEg.mp4,22.936,24.216,1.28
13609,vids/13609_hti4lmWKGEg.mp4,27.224,28.056,0.832
13609,vids/13609_hti4lmWKGEg.mp4,32.28,33.304,1.024
13609,vids/13609_hti4lmWKGEg.mp4,33.816,33.944,0.128
13609,vids/13609_hti4lmWKGEg.mp4,78.296,79.768,1.472
13609,vids/13609_hti4lmWKGEg.mp4,89.56,89.944,0.384
13609,vids/13609_hti4lmWKGEg.mp4,91.16,92.248,1.088
13610,vids/13610_qfBtw3QOVOs.mp4,7.768,9.048,1.28
13610,vids/13610_qfBtw3QOVOs.mp4,11.16,12.248,1.088
13610,vids/13610_qfBtw3QOVOs.mp4,14.808,15.64,0.832
13610,vids/13610_qfBtw3QOVOs.mp4,42.52,43.288,0.768
13610,vids/13610_qfBtw3QOVOs.mp4,44.76,45.272,0.512
13610,vids/13610_qfBtw3QOVOs.mp4,47.256,47.64,0.384
13610,vids/13610_qfBtw3QOVOs.mp4,50.84,51.288,0.448
13610,vids/13610_qfBtw3QOVOs.mp4,59.032,63.192,4.16
13611,vids/13611_iZi9qiHZpJw.mp4,0.96,1.344,0.384
13611,vids/13611_iZi9qiHZpJw.mp4,14.36,18.264,3.904
13611,vids/13611_iZi9qiHZpJw.mp4,32.664,35.096,2.432
13611,vids/13611_iZi9qiHZpJw.mp4,35.608,35.928,0.32
13611,vids/13611_iZi9qiHZpJw.mp4,36.568,36.632,0.064
13611,vids/13611_iZi9qiHZpJw.mp4,37.4,38.488,1.088
13611,vids/13611_iZi9qiHZpJw.mp4,41.944,43.416,1.472
13611,vids/13611_iZi9qiHZpJw.mp4,44.504,44.952,0.448
13611,vids/13611_iZi9qiHZpJw.mp4,45.848,47.064,1.216
13611,vids/13611_iZi9qiHZpJw.mp4,52.184,52.696,0.512
13611,vids/13611_iZi9qiHZpJw.mp4,53.336,53.912,0.576
13611,vids/13611_iZi9qiHZpJw.mp4,58.264,59.608,1.344
13611,vids/13611_iZi9qiHZpJw.mp4,60.376,61.656,1.28
13611,vids/13611_iZi9qiHZpJw.mp4,63.32,66.008,2.688
13611,vids/13611_iZi9qiHZpJw.mp4,66.904,68.824,1.92
13611,vids/13611_iZi9qiHZpJw.mp4,80.088,82.2,2.112
13614,vids/13614_m4GNd0AvyH0.mp4,0.0,0.32,0.32
13614,vids/13614_m4GNd0AvyH0.mp4,12.12,12.376,0.256
13614,vids/13614_m4GNd0AvyH0.mp4,13.4,15.4,2.0
13614,vids/13614_m4GNd0AvyH0.mp4,30.36,31.128,0.768
13614,vids/13614_m4GNd0AvyH0.mp4,31.64,33.048,1.408
13614,vids/13614_m4GNd0AvyH0.mp4,47.832,48.92,1.088
13614,vids/13614_m4GNd0AvyH0.mp4,49.432,51.608,2.176
13614,vids/13614_m4GNd0AvyH0.mp4,53.4,54.552,1.152
13614,vids/13614_m4GNd0AvyH0.mp4,55.256,55.896,0.64
13614,vids/13614_m4GNd0AvyH0.mp4,58.008,59.224,1.216
13614,vids/13614_m4GNd0AvyH0.mp4,61.272,62.872,1.6
13620,vids/13620_orXuyFYhNzs.mp4,11.672,12.248,0.576
13620,vids/13620_orXuyFYhNzs.mp4,34.584,35.608,1.024
13620,vids/13620_orXuyFYhNzs.mp4,38.68,39.576,0.896
13620,vids/13620_orXuyFYhNzs.mp4,43.8,44.76,0.96
13620,vids/13620_orXuyFYhNzs.mp4,45.272,45.464,0.192
13620,vids/13620_orXuyFYhNzs.mp4,83.608,84.184,0.576
13624,vids/13624_A6_66JKWc6M.mp4,11.8,12.056,0.256
13624,vids/13624_A6_66JKWc6M.mp4,13.144,13.784,0.64
13624,vids/13624_A6_66JKWc6M.mp4,15.64,16.216,0.576
13624,vids/13624_A6_66JKWc6M.mp4,50.264,51.608,1.344
13624,vids/13624_A6_66JKWc6M.mp4,54.04,55.32,1.28
13624,vids/13624_A6_66JKWc6M.mp4,58.328,59.224,0.896
13624,vids/13624_A6_66JKWc6M.mp4,63.448,65.304,1.856
13624,vids/13624_A6_66JKWc6M.mp4,65.816,68.056,2.24
13624,vids/13624_A6_66JKWc6M.mp4,78.68,80.728,2.048
13624,vids/13624_A6_66JKWc6M.mp4,81.88,83.352,1.472
13735,vids/13735_vzfspJhyboA.mp4,4.824,6.424,1.6
13735,vids/13735_vzfspJhyboA.mp4,19.544,20.76,1.216
13735,vids/13735_vzfspJhyboA.mp4,21.272,22.744,1.472
13735,vids/13735_vzfspJhyboA.mp4,25.24,26.264,1.024
13735,vids/13735_vzfspJhyboA.mp4,27.224,28.632,1.408
13736,vids/13736_zN4hmbHj8ms.mp4,8.088,8.472,0.384
13736,vids/13736_zN4hmbHj8ms.mp4,13.016,13.272,0.256
13736,vids/13736_zN4hmbHj8ms.mp4,17.112,17.496,0.384
13736,vids/13736_zN4hmbHj8ms.mp4,31.32,31.64,0.32
13736,vids/13736_zN4hmbHj8ms.mp4,33.496,33.88,0.384
13736,vids/13736_zN4hmbHj8ms.mp4,34.584,34.904,0.32
13738,vids/13738_VtRW9VzGnP8.mp4,14.744,15.384,0.64
13738,vids/13738_VtRW9VzGnP8.mp4,17.432,19.096,1.664
13738,vids/13738_VtRW9VzGnP8.mp4,21.528,24.152,2.624
13738,vids/13738_VtRW9VzGnP8.mp4,24.728,25.752,1.024
13738,vids/13738_VtRW9VzGnP8.mp4,29.208,31.0,1.792
13738,vids/13738_VtRW9VzGnP8.mp4,32.024,33.624,1.6
13738,vids/13738_VtRW9VzGnP8.mp4,34.712,36.184,1.472
13738,vids/13738_VtRW9VzGnP8.mp4,38.68,38.936,0.256
13738,vids/13738_VtRW9VzGnP8.mp4,39.448,43.224,3.776
13738,vids/13738_VtRW9VzGnP8.mp4,56.472,57.368,0.896
13884,vids/13884_WvhkuLKZ60w.mp4,4.44,4.888,0.448
13884,vids/13884_WvhkuLKZ60w.mp4,5.656,5.912,0.256
13884,vids/13884_WvhkuLKZ60w.mp4,11.16,14.424,3.264
13884,vids/13884_WvhkuLKZ60w.mp4,15.128,16.344,1.216
13884,vids/13884_WvhkuLKZ60w.mp4,18.52,20.696,2.176
13884,vids/13884_WvhkuLKZ60w.mp4,21.272,21.6747,0.402687
13901,vids/13901_KF4hYsFPaPI.mp4,18.904,19.16,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,20.184,20.888,0.704
13901,vids/13901_KF4hYsFPaPI.mp4,21.848,22.552,0.704
13901,vids/13901_KF4hYsFPaPI.mp4,24.088,24.6,0.512
13901,vids/13901_KF4hYsFPaPI.mp4,25.944,26.392,0.448
13901,vids/13901_KF4hYsFPaPI.mp4,28.184,28.696,0.512
13901,vids/13901_KF4hYsFPaPI.mp4,29.784,30.488,0.704
13901,vids/13901_KF4hYsFPaPI.mp4,31.128,31.448,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,33.176,33.432,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,34.264,34.84,0.576
13901,vids/13901_KF4hYsFPaPI.mp4,35.672,35.992,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,36.76,37.016,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,38.808,39.192,0.384
13901,vids/13901_KF4hYsFPaPI.mp4,40.28,40.92,0.64
13901,vids/13901_KF4hYsFPaPI.mp4,41.88,42.136,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,43.928,44.952,1.024
13901,vids/13901_KF4hYsFPaPI.mp4,45.784,46.616,0.832
13901,vids/13901_KF4hYsFPaPI.mp4,48.024,48.28,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,50.072,50.584,0.512
13901,vids/13901_KF4hYsFPaPI.mp4,51.224,51.544,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,52.696,53.016,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,53.72,54.616,0.896
13901,vids/13901_KF4hYsFPaPI.mp4,55.576,55.896,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,56.408,56.792,0.384
13901,vids/13901_KF4hYsFPaPI.mp4,84.76,85.656,0.896
13901,vids/13901_KF4hYsFPaPI.mp4,86.488,86.808,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,87.896,88.408,0.512
13901,vids/13901_KF4hYsFPaPI.mp4,90.136,90.456,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,90.968,91.224,0.256
13901,vids/13901_KF4hYsFPaPI.mp4,93.08,93.4,0.32
13901,vids/13901_KF4hYsFPaPI.mp4,96.792,97.688,0.896
13920,vids/13920_AcEpIKiINGI.mp4,24.472,25.56,1.088
13920,vids/13920_AcEpIKiINGI.mp4,28.504,32.664,4.16
13920,vids/13920_AcEpIKiINGI.mp4,58.392,58.776,0.384
13920,vids/13920_AcEpIKiINGI.mp4,63.384,65.64,2.256
13920,vids/13920_AcEpIKiINGI.mp4,68.632,70.04,1.408
13920,vids/13920_AcEpIKiINGI.mp4,70.744,72.984,2.24
13920,vids/13920_AcEpIKiINGI.mp4,77.144,79.192,2.048
14087,vids/14087_2npAN8Iri98.mp4,11.48,12.248,0.768
14087,vids/14087_2npAN8Iri98.mp4,15.32,15.448,0.128
14087,vids/14087_2npAN8Iri98.mp4,16.664,17.752,1.088
14087,vids/14087_2npAN8Iri98.mp4,19.736,20.568,0.832
14087,vids/14087_2npAN8Iri98.mp4,21.72,24.536,2.816
14087,vids/14087_2npAN8Iri98.mp4,25.368,26.52,1.152
14087,vids/14087_2npAN8Iri98.mp4,27.8,28.824,1.024
14087,vids/14087_2npAN8Iri98.mp4,29.4,30.36,0.96
14087,vids/14087_2npAN8Iri98.mp4,31.0,31.896,0.896
14087,vids/14087_2npAN8Iri98.mp4,32.664,33.624,0.96
14087,vids/14087_2npAN8Iri98.mp4,34.136,35.096,0.96
14087,vids/14087_2npAN8Iri98.mp4,36.504,38.04,1.536
14087,vids/14087_2npAN8Iri98.mp4,39.256,40.344,1.088
14087,vids/14087_2npAN8Iri98.mp4,41.176,42.008,0.832
14094,vids/14094_DwnroGwa53I.mp4,69.464,70.68,1.216
14094,vids/14094_DwnroGwa53I.mp4,71.576,71.896,0.32
14094,vids/14094_DwnroGwa53I.mp4,72.408,72.728,0.32
14094,vids/14094_DwnroGwa53I.mp4,78.616,79.128,0.512
14094,vids/14094_DwnroGwa53I.mp4,80.088,80.408,0.32
14094,vids/14094_DwnroGwa53I.mp4,81.368,82.392,1.024
14094,vids/14094_DwnroGwa53I.mp4,83.928,85.08,1.152
14105,vids/14105_xUfwKs4e9kE.mp4,37.016,37.272,0.256
14105,vids/14105_xUfwKs4e9kE.mp4,38.104,38.36,0.256
14105,vids/14105_xUfwKs4e9kE.mp4,48.024,48.6,0.576
14105,vids/14105_xUfwKs4e9kE.mp4,49.496,50.072,0.576
14105,vids/14105_xUfwKs4e9kE.mp4,50.904,54.616,3.712
14105,vids/14105_xUfwKs4e9kE.mp4,55.512,57.624,2.112
14105,vids/14105_xUfwKs4e9kE.mp4,58.328,61.912,3.584
14105,vids/14105_xUfwKs4e9kE.mp4,67.16,68.056,0.896
14105,vids/14105_xUfwKs4e9kE.mp4,68.568,69.72,1.152
14105,vids/14105_xUfwKs4e9kE.mp4,70.36,70.68,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,71.448,71.768,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,72.408,72.728,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,75.48,77.4,1.92
14105,vids/14105_xUfwKs4e9kE.mp4,78.104,78.424,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,79.192,79.64,0.448
14105,vids/14105_xUfwKs4e9kE.mp4,80.792,81.688,0.896
14105,vids/14105_xUfwKs4e9kE.mp4,82.264,82.648,0.384
14105,vids/14105_xUfwKs4e9kE.mp4,83.8,84.184,0.384
14105,vids/14105_xUfwKs4e9kE.mp4,85.144,86.296,1.152
14105,vids/14105_xUfwKs4e9kE.mp4,86.808,87.064,0.256
14105,vids/14105_xUfwKs4e9kE.mp4,88.408,89.368,0.96
14105,vids/14105_xUfwKs4e9kE.mp4,90.328,90.712,0.384
14105,vids/14105_xUfwKs4e9kE.mp4,91.48,92.632,1.152
14105,vids/14105_xUfwKs4e9kE.mp4,93.272,93.592,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,94.488,95.512,1.024
14105,vids/14105_xUfwKs4e9kE.mp4,100.824,101.144,0.32
14105,vids/14105_xUfwKs4e9kE.mp4,101.656,101.976,0.32
14210,vids/14210_GFOWpQIHzO4.mp4,19.16,19.416,0.256
14210,vids/14210_GFOWpQIHzO4.mp4,20.376,21.784,1.408
14210,vids/14210_GFOWpQIHzO4.mp4,23.64,24.216,0.576
14210,vids/14210_GFOWpQIHzO4.mp4,26.456,26.52,0.064
14210,vids/14210_GFOWpQIHzO4.mp4,35.352,36.696,1.344
14210,vids/14210_GFOWpQIHzO4.mp4,46.36,50.584,4.224
14210,vids/14210_GFOWpQIHzO4.mp4,56.216,56.792,0.576
14211,vids/14211_Df2vB4bL-cU.mp4,2.456,3.096,0.64
14211,vids/14211_Df2vB4bL-cU.mp4,5.976,6.488,0.512
14211,vids/14211_Df2vB4bL-cU.mp4,9.176,9.56,0.384
14211,vids/14211_Df2vB4bL-cU.mp4,12.696,13.72,1.024
14211,vids/14211_Df2vB4bL-cU.mp4,32.088,32.472,0.384
14211,vids/14211_Df2vB4bL-cU.mp4,33.304,33.88,0.576
14211,vids/14211_Df2vB4bL-cU.mp4,39.064,39.512,0.448
14211,vids/14211_Df2vB4bL-cU.mp4,40.408,42.008,1.6
14211,vids/14211_Df2vB4bL-cU.mp4,51.544,52.44,0.896
14211,vids/14211_Df2vB4bL-cU.mp4,54.296,55.128,0.832
14217,vids/14217_mZDyK3CF-w4.mp4,16.28,16.536,0.256
14217,vids/14217_mZDyK3CF-w4.mp4,17.304,18.008,0.704
14217,vids/14217_mZDyK3CF-w4.mp4,18.776,19.544,0.768
14217,vids/14217_mZDyK3CF-w4.mp4,29.4,29.848,0.448
14217,vids/14217_mZDyK3CF-w4.mp4,30.936,33.368,2.432
14217,vids/14217_mZDyK3CF-w4.mp4,33.944,35.16,1.216
14220,vids/14220_6xrcXCdiuUU.mp4,16.152,17.88,1.728
14220,vids/14220_6xrcXCdiuUU.mp4,22.36,23.192,0.832
14220,vids/14220_6xrcXCdiuUU.mp4,23.896,25.176,1.28
14220,vids/14220_6xrcXCdiuUU.mp4,39.96,57.304,17.344
14220,vids/14220_6xrcXCdiuUU.mp4,59.8,61.144,1.344
14223,vids/14223_wR1tWuVv5ME.mp4,16.984,18.2,1.216
14223,vids/14223_wR1tWuVv5ME.mp4,20.312,21.336,1.024
14223,vids/14223_wR1tWuVv5ME.mp4,23.64,25.944,2.304
14223,vids/14223_wR1tWuVv5ME.mp4,27.8,38.616,10.816
14223,vids/14223_wR1tWuVv5ME.mp4,39.128,40.152,1.024
14223,vids/14223_wR1tWuVv5ME.mp4,73.88,83.864,9.984
14229,vids/14229_s7M2szKIqsY.mp4,3.48,4.12,0.64
14229,vids/14229_s7M2szKIqsY.mp4,7.256,8.6,1.344
14229,vids/14229_s7M2szKIqsY.mp4,24.6,25.944,1.344
14229,vids/14229_s7M2szKIqsY.mp4,32.28,33.624,1.344
14229,vids/14229_s7M2szKIqsY.mp4,34.392,35.8,1.408
14231,vids/14231_cestatZ6ECE.mp4,0.128,0.32,0.192
14231,vids/14231_cestatZ6ECE.mp4,1.216,5.696,4.48
14231,vids/14231_cestatZ6ECE.mp4,10.2,11.032,0.832
14231,vids/14231_cestatZ6ECE.mp4,12.44,13.976,1.536
14231,vids/14231_cestatZ6ECE.mp4,20.568,21.4,0.832
14236,vids/14236_vq0TxQ_b3SE.mp4,2.456,2.52,0.064
14236,vids/14236_vq0TxQ_b3SE.mp4,3.096,3.544,0.448
14236,vids/14236_vq0TxQ_b3SE.mp4,5.208,5.912,0.704
14236,vids/14236_vq0TxQ_b3SE.mp4,6.68,7.64,0.96
14236,vids/14236_vq0TxQ_b3SE.mp4,8.152,8.6,0.448
14236,vids/14236_vq0TxQ_b3SE.mp4,13.4,16.152,2.752
14236,vids/14236_vq0TxQ_b3SE.mp4,16.792,17.304,0.512
14236,vids/14236_vq0TxQ_b3SE.mp4,18.904,20.632,1.728
14236,vids/14236_vq0TxQ_b3SE.mp4,21.592,22.872,1.28
14236,vids/14236_vq0TxQ_b3SE.mp4,24.984,25.944,0.96
14236,vids/14236_vq0TxQ_b3SE.mp4,26.712,27.352,0.64
14236,vids/14236_vq0TxQ_b3SE.mp4,27.864,28.248,0.384
14236,vids/14236_vq0TxQ_b3SE.mp4,31.384,33.496,2.112
14236,vids/14236_vq0TxQ_b3SE.mp4,34.392,39.512,5.12
14236,vids/14236_vq0TxQ_b3SE.mp4,40.152,41.304,1.152
14236,vids/14236_vq0TxQ_b3SE.mp4,44.952,45.4,0.448
14239,vids/14239__cXGcMAhpgE.mp4,3.672,3.992,0.32
14239,vids/14239__cXGcMAhpgE.mp4,5.4,6.168,0.768
14239,vids/14239__cXGcMAhpgE.mp4,7.576,8.344,0.768
14239,vids/14239__cXGcMAhpgE.mp4,45.08,46.36,1.28
14239,vids/14239__cXGcMAhpgE.mp4,70.424,70.808,0.384
14252,vids/14252_iyLJKpU53pM.mp4,3.672,4.568,0.896
14252,vids/14252_iyLJKpU53pM.mp4,6.808,7.704,0.896
14252,vids/14252_iyLJKpU53pM.mp4,9.816,10.968,1.152
14252,vids/14252_iyLJKpU53pM.mp4,11.928,13.72,1.792
14252,vids/14252_iyLJKpU53pM.mp4,23.32,24.216,0.896
14252,vids/14252_iyLJKpU53pM.mp4,28.44,36.44,8.0
14252,vids/14252_iyLJKpU53pM.mp4,37.144,37.208,0.064
14252,vids/14252_iyLJKpU53pM.mp4,38.808,40.472,1.664
14252,vids/14252_iyLJKpU53pM.mp4,41.112,41.944,0.832
14254,vids/14254_WNB5vpVV8C0.mp4,3.224,3.672,0.448
14254,vids/14254_WNB5vpVV8C0.mp4,5.72,6.296,0.576
14254,vids/14254_WNB5vpVV8C0.mp4,7.96,8.472,0.512
14254,vids/14254_WNB5vpVV8C0.mp4,10.712,11.224,0.512
14254,vids/14254_WNB5vpVV8C0.mp4,11.864,13.272,1.408
14254,vids/14254_WNB5vpVV8C0.mp4,17.24,17.688,0.448
14254,vids/14254_WNB5vpVV8C0.mp4,27.608,29.4,1.792
14254,vids/14254_WNB5vpVV8C0.mp4,31.896,32.28,0.384
14257,vids/14257_ob5J-F_Ao4A.mp4,2.84,3.288,0.448
14257,vids/14257_ob5J-F_Ao4A.mp4,4.184,6.168,1.984
14257,vids/14257_ob5J-F_Ao4A.mp4,10.84,11.608,0.768
14257,vids/14257_ob5J-F_Ao4A.mp4,12.248,16.664,4.416
14257,vids/14257_ob5J-F_Ao4A.mp4,21.336,22.488,1.152
14257,vids/14257_ob5J-F_Ao4A.mp4,34.584,35.608,1.024
14257,vids/14257_ob5J-F_Ao4A.mp4,36.184,37.016,0.832
14257,vids/14257_ob5J-F_Ao4A.mp4,37.592,38.424,0.832
14257,vids/14257_ob5J-F_Ao4A.mp4,41.496,43.864,2.368
14280,vids/14280_pNZgRQXsKOE.mp4,13.848,18.264,4.416
14280,vids/14280_pNZgRQXsKOE.mp4,20.76,21.016,0.256
14280,vids/14280_pNZgRQXsKOE.mp4,21.784,23.0,1.216
14280,vids/14280_pNZgRQXsKOE.mp4,33.112,34.136,1.024
14280,vids/14280_pNZgRQXsKOE.mp4,34.776,35.224,0.448
14280,vids/14280_pNZgRQXsKOE.mp4,39.448,39.832,0.384
